Id,TARGET_5Yrs
2435,0.8366755115519637
2436,0.822494141005454
2437,0.7986186176653506
2438,0.8925641263077709
2439,0.9278695386585593
2440,0.8808971913638868
2441,0.8519694036389265
2442,0.8836201040799068
2443,0.9568595274514129
2444,0.8225702410947138
2445,0.8561801300314151
2446,0.6582162757524068
2447,0.9235571464652936
2448,0.9527075032464757
2449,0.7636281409491835
2450,0.845996274067257
2451,0.9374466621357334
2452,0.7503810031101767
2453,0.8486802612757804
2454,0.7763215669559029
2455,0.7316037300224454
2456,0.7656351753343561
2457,0.9606590720385949
2458,0.6685659407442236
2459,0.7044000786296519
2460,0.87645897719095
2461,0.8634087980469408
2462,0.8817017421394869
2463,0.764586763584471
2464,0.7688318078783967
2465,0.8559243373665205
2466,0.9193508597386686
2467,0.8465465415218185
2468,0.7293837244567867
2469,0.7266018175425064
2470,0.6505891289128215
2471,0.8506483050472781
2472,0.9080404708508315
2473,0.9578234874930233
2474,0.8378649687824183
2475,0.7947508497943886
2476,0.8465232012664308
2477,0.9510745626710906
2478,0.7562818017616253
2479,0.873006942212571
2480,0.7059652111168555
2481,0.8802948631609573
2482,0.7722996253491988
2483,0.7667262204219446
2484,0.818443201419473
2485,0.9332275468216794
2486,0.8788985720599467
2487,0.8864404307488111
2488,0.8950216217522022
2489,0.9444710531421795
2490,0.8807650040177804
2491,0.8039842708791256
2492,0.9445722472083675
2493,0.7820624347770202
2494,0.7422496801832028
2495,0.6994198347165588
2496,0.855061074552831
2497,0.9025963894253409
2498,0.7929373304508824
2499,0.9751110650465097
2500,0.9178773080626043
2501,0.9474807052697325
2502,0.9349444916131457
2503,0.8294858940163848
2504,0.678386820676123
2505,0.7201672018428907
2506,0.8643896457728084
2507,0.7504003315665357
2508,0.8953955736282145
2509,0.7345473281136321
2510,0.7373433988214891
2511,0.7508471921774909
2512,0.8389969451580983
2513,0.8000219803344832
2514,0.7955390993763882
2515,0.893076579561415
2516,0.90273355718596
2517,0.7887795649218787
2518,0.7768962823850467
2519,0.9363524067645733
2520,0.8945302827004719
2521,0.9626057439555343
2522,0.7151742419268255
2523,0.7822061130937698
2524,0.9049117876539374
2525,0.74665540382379
2526,0.9098686049748548
2527,0.9829612347494567
2528,0.7746957377550571
2529,0.8757153464017026
2530,0.5384077057444905
2531,0.9648946453490916
2532,0.8036617204235705
2533,0.9144523744282473
2534,0.8027125223766829
2535,0.9315505330055845
2536,0.8428132608507795
2537,0.978121627397248
2538,0.8269565457266591
2539,0.8987444796022868
2540,0.7331241510599064
2541,0.8992109512362966
2542,0.6653580626006699
2543,0.8738922886179549
2544,0.6316707229941851
2545,0.9618982161059797
2546,0.8818551610630461
2547,0.813805317982395
2548,0.8314699425802589
2549,0.863183199080083
2550,0.8015002009607541
2551,0.7052991889940508
2552,0.9288786884214189
2553,0.7769083599259138
2554,0.9619699999748736
2555,0.6516522260597862
2556,0.8426852968564096
2557,0.9200715681162984
2558,0.8915334183168416
2559,0.6625734030168169
2560,0.9313816466297702
2561,0.7457865632499008
2562,0.8270802044174608
2563,0.7600551086924863
2564,0.7805703033182677
2565,0.9475331647194334
2566,0.6091379842570095
2567,0.7430164562043953
2568,0.7116909167004529
2569,0.9720844358855456
2570,0.97809326388817
2571,0.6971256690471346
2572,0.7268722797143664
2573,0.9466886638344164
2574,0.9204653003563809
2575,0.773966429063304
2576,0.8820159525143849
2577,0.9241966949589311
2578,0.9532500695732317
2579,0.8864349085766322
2580,0.8685295272519814
2581,0.8656631155992852
2582,0.9246530300320773
2583,0.7407056249566673
2584,0.8866852169029784
2585,0.8704370866414954
2586,0.7876364567271738
2587,0.7920554681340656
2588,0.6455924722771046
2589,0.7295268548058602
2590,0.8086797402797953
2591,0.8803810950958844
2592,0.8183213808177908
2593,0.8247429862377369
2594,0.848743640554153
2595,0.9443901258043556
2596,0.834507823958102
2597,0.8514210312921362
2598,0.9400649209129237
2599,0.9033042429041014
2600,0.9459406479629087
2601,0.9667059398637636
2602,0.6830474482458514
2603,0.7323127551776154
2604,0.7531326252514612
2605,0.8996260111654586
2606,0.924059376476452
2607,0.8871799757438548
2608,0.9374339229939982
2609,0.8685842673432856
2610,0.9300003917624673
2611,0.6666845246316394
2612,0.8786373749918881
2613,0.836945368434581
2614,0.7967595153460161
2615,0.9404701561933826
2616,0.8956187797755913
2617,0.8075265406151046
2618,0.9305354002950049
2619,0.9131538404814249
2620,0.9277631704288285
2621,0.7787241037468946
2622,0.9097932480886989
2623,0.7805929802668701
2624,0.8414902345614798
2625,0.6382470504006112
2626,0.8307282546548855
2627,0.9416653685594498
2628,0.9052839622588412
2629,0.9225429627030424
2630,0.8586568622403461
2631,0.9236138489662338
2632,0.9514270923675864
2633,0.7985198256778484
2634,0.7898303836410081
2635,0.8407934263858824
2636,0.7310554905011215
2637,0.9473780213837607
2638,0.9350253303348349
2639,0.940731848014843
2640,0.596948358354842
2641,0.6854670405895458
2642,0.7283753659332404
2643,0.8674655567378529
2644,0.9157663329262773
2645,0.8024494085544531
2646,0.7285867418505267
2647,0.6512998148967806
2648,0.9528215810364301
2649,0.8296506740244916
2650,0.9553026954297665
2651,0.7241689947700068
2652,0.8898032527134057
2653,0.9089622553623742
2654,0.9428273020348492
2655,0.9463188067320667
2656,0.8030930577970988
2657,0.8280513115305616
2658,0.8928694288001777
2659,0.7609538576476226
2660,0.6961375332418013
2661,0.9188170851093372
2662,0.8657850254603693
2663,0.7958128817325218
2664,0.6632173135549014
2665,0.8240095027018124
2666,0.9294506579931184
2667,0.85234235561914
2668,0.8729497201121197
2669,0.8318590484129337
2670,0.8582883302917216
2671,0.8130831043132964
2672,0.9260132141277272
2673,0.9696860415957357
2674,0.9140280705091796
2675,0.863567218751633
2676,0.8778455445361866
2677,0.6417627473443698
2678,0.7113327900263201
2679,0.9234374900298948
2680,0.8933711404704432
2681,0.8864908940760671
2682,0.8350166350855869
2683,0.6985029914934777
2684,0.784082468806647
2685,0.9188109607810369
2686,0.9067875565908605
2687,0.8955436190658577
2688,0.7090285984402105
2689,0.8963583981123913
2690,0.7908092438740651
2691,0.8518274281208094
2692,0.982283863527695
2693,0.8870983967213952
2694,0.8330488223342871
2695,0.5938058843507202
2696,0.788444547306067
2697,0.8476311259092435
2698,0.7592965659761275
2699,0.7838697020858468
2700,0.9134666081722707
2701,0.8075543583767977
2702,0.8169378773119428
2703,0.9174345926158416
2704,0.8183465495871103
2705,0.8792387653315061
2706,0.9092674816495713
2707,0.8117363305045047
2708,0.8440519720708741
2709,0.7749788222413785
2710,0.8707498360400011
2711,0.8958234394784753
2712,0.6924044194256495
2713,0.9311855510769255
2714,0.7877326512547786
2715,0.8198477705716872
2716,0.9588420622956071
2717,0.8524650509908295
2718,0.8770034965657446
2719,0.9384701690922637
2720,0.7581427778370053
2721,0.9111611307544041
2722,0.7000264483077884
2723,0.6236047392209608
2724,0.8273261252689836
2725,0.9497445263924472
2726,0.8636028354304746
2727,0.8722636581694678
2728,0.7742147898945697
2729,0.8938564293526771
2730,0.9219576292451608
2731,0.9124449321904582
2732,0.9058665474182181
2733,0.8211038789216764
2734,0.8299157238450375
2735,0.9329526172646682
2736,0.9116842648579956
2737,0.474261315964513
2738,0.9293672921550269
2739,0.8781127536335582
2740,0.8739366763140453
2741,0.9241869061360742
2742,0.8956103780489584
2743,0.8298139117197728
2744,0.918544389028086
2745,0.9472710061836369
2746,0.7736512429695275
2747,0.8408083623241486
2748,0.8895449952877216
2749,0.9689793390448388
2750,0.8807779375411569
2751,0.9054896922001494
2752,0.8146370231525788
2753,0.8351305868194423
2754,0.750736602652418
2755,0.8955468034733184
2756,0.7069287224922737
2757,0.7479638081659169
2758,0.8646336540471008
2759,0.8416741239713355
2760,0.8563838540354147
2761,0.6197182126794609
2762,0.9259700114023319
2763,0.965900166144338
2764,0.8743743197295163
2765,0.9254337161694689
2766,0.94183610433483
2767,0.9314254666806302
2768,0.7522091421624676
2769,0.6682649564520833
2770,0.9687354145787915
2771,0.6067353905896506
2772,0.8076484909510135
2773,0.5636123360626963
2774,0.9609182519991122
2775,0.7809445342349163
2776,0.7899219335674933
2777,0.9259792847420388
2778,0.7782476938179371
2779,0.9727388157167017
2780,0.631531777501657
2781,0.8735737803435552
2782,0.9773075344416955
2783,0.8600280172912386
2784,0.9107630455486105
2785,0.9376442933094573
2786,0.8971200890625688
2787,0.7648421934331954
2788,0.7377260278151163
2789,0.8089343569060164
2790,0.9091699079146044
2791,0.9214080566380755
2792,0.7489863576662943
2793,0.9337569320378759
2794,0.9307276694615801
2795,0.9417920433669298
2796,0.8359075531686264
2797,0.666208145407997
2798,0.6568417180700896
2799,0.9309445210482847
2800,0.8960070724948025
2801,0.8604773334624971
2802,0.9586354371979193
2803,0.958254556086663
2804,0.7244034485875896
2805,0.8096917381547999
2806,0.6646693671047612
2807,0.931265727258998
2808,0.8540085902236637
2809,0.8557237335735199
2810,0.8138113148256038
2811,0.6070814312966119
2812,0.8663885434146933
2813,0.9892441116785108
2814,0.8944356162830239
2815,0.9172775974952656
2816,0.795252192993423
2817,0.6867840594062811
2818,0.8263534050626685
2819,0.9305573833187094
2820,0.8873348325721634
2821,0.9623250693621095
2822,0.8669745535875666
2823,0.8170350055239709
2824,0.9105269525426729
2825,0.9298718439395027
2826,0.6947192615196351
2827,0.8371491192325032
2828,0.8075213117936073
2829,0.8531786886254588
2830,0.9638321614541354
2831,0.7892620550670322
2832,0.9306910006054184
2833,0.9394569667987547
2834,0.9395378187002329
2835,0.9357506615282248
2836,0.9719212206134513
2837,0.8392499071945505
2838,0.8521323265474098
2839,0.7556317036051474
2840,0.782527493571732
2841,0.9188747042258075
2842,0.7250771560311199
2843,0.7456875312585286
2844,0.9438510838028562
2845,0.8904233325990951
2846,0.7838544815656023
2847,0.8507331108549008
2848,0.7262530801211474
2849,0.7946270365087892
2850,0.930190977586529
2851,0.9621623848211874
2852,0.8529488818890785
2853,0.8866668249102976
2854,0.7567605477245798
2855,0.7589184522336937
2856,0.9260620703078709
2857,0.9157952564638622
2858,0.7768888597372916
2859,0.9612637850989895
2860,0.8033416399990493
2861,0.8733012997913713
2862,0.8022506934573552
2863,0.7001154567859181
2864,0.8749870637090084
2865,0.959804757377076
2866,0.7007628558182415
2867,0.8333178521836527
2868,0.8894654092407803
2869,0.9124361153337762
2870,0.8428105371838093
2871,0.7170287559486839
2872,0.9304222557161304
2873,0.8795959555580007
2874,0.5850569899701958
2875,0.8968359165527855
2876,0.8198953435338308
2877,0.8899405972116509
2878,0.8872963188761043
2879,0.8403901018776273
2880,0.5594656081981085
2881,0.8960639204957281
2882,0.9116422445888923
2883,0.6929100316598544
2884,0.9235686731775413
2885,0.894756464648368
2886,0.8056452142246653
2887,0.8973071843041073
2888,0.8185724379535192
2889,0.9145849404049591
2890,0.943749045934508
2891,0.8983845583199281
2892,0.7674794369865907
2893,0.9457438081551736
2894,0.8052468507752618
2895,0.6950867914780077
2896,0.9073363301372498
2897,0.9215112446844234
2898,0.85521635249769
2899,0.8387622397816569
2900,0.9769547862135209
2901,0.7232507184541329
2902,0.6250163871216521
2903,0.8939952145101343
2904,0.8403657963289494
2905,0.6607367009841302
2906,0.7549888301578146
2907,0.6128806482619834
2908,0.9357256975245025
2909,0.8847458917546775
2910,0.8679785039049073
2911,0.9213872109170873
2912,0.8466613479626081
2913,0.9709769073887519
2914,0.9273204141531841
2915,0.851745064727785
2916,0.6504768301367857
2917,0.7255502718745843
2918,0.9839401666438602
2919,0.9770783947849274
2920,0.8784817029621653
2921,0.7576263888849378
2922,0.5098133288173904
2923,0.9516318582964477
2924,0.8100589898085998
2925,0.7349580893903901
2926,0.8746631228811066
2927,0.8626962597616078
2928,0.878607769393459
2929,0.6552447491897253
2930,0.9665654466199212
2931,0.9817104205652265
2932,0.7872999563851909
2933,0.8518441823655982
2934,0.7596328161785679
2935,0.8543054297183558
2936,0.8244328351356118
2937,0.7939326827928259
2938,0.8207400791489852
2939,0.9189648063199661
2940,0.7709198348157466
2941,0.8615847351278347
2942,0.7122290338191937
2943,0.835514461009263
2944,0.935402806949885
2945,0.8002141106466354
2946,0.9598767299553123
2947,0.8498317895160483
2948,0.7086256408934326
2949,0.6097550164098771
2950,0.7666710105963942
2951,0.6616104838328085
2952,0.8757600509172857
2953,0.8275231888049127
2954,0.9298742484257247
2955,0.9514734163873194
2956,0.8944990176565695
2957,0.5549158638832083
2958,0.8076422893514146
2959,0.7700611473880403
2960,0.8700083187384188
2961,0.9220042335343785
2962,0.8847432319205669
2963,0.7029038449719637
2964,0.7936908648827727
2965,0.8397241209942251
2966,0.9312888281175872
2967,0.8373387126969232
2968,0.927901216334092
2969,0.9298531060219863
2970,0.9520663202753549
2971,0.8012177774617334
2972,0.9399145611644854
2973,0.5943777198456366
2974,0.8972656849559012
2975,0.8680957679116704
2976,0.6549264843365072
2977,0.85257519099091
2978,0.7898492488210601
2979,0.9548429052622528
2980,0.8929420297720481
2981,0.8215678563557024
2982,0.8401404951651553
2983,0.9187125545447479
2984,0.6040124035728908
2985,0.7975163372359896
2986,0.7097613230312204
2987,0.6843610581350907
2988,0.7798581561865524
2989,0.9514313009312058
2990,0.9381913251324989
2991,0.9549721499270363
2992,0.9012217903026573
2993,0.7393436427744338
2994,0.8922887417518794
2995,0.8230229855309368
2996,0.9312029327528764
2997,0.7977680441280282
2998,0.8560354775744885
2999,0.9644382977542031
3000,0.9035673295214416
3001,0.656086497950061
3002,0.9496633613543627
3003,0.9651174779673799
3004,0.7820627732647246
3005,0.77768458176755
3006,0.9272731238043036
3007,0.9293821850596767
3008,0.9166585797033712
3009,0.7855422900353507
3010,0.6045862034056289
3011,0.46503461307464045
3012,0.9254414171937814
3013,0.9035162727241738
3014,0.7603413393829588
3015,0.9015859655397378
3016,0.9664876537136147
3017,0.766814681320601
3018,0.8480217700565323
3019,0.9307569908921597
3020,0.7847163264016679
3021,0.9304269832724349
3022,0.8138704107410429
3023,0.8248931828146341
3024,0.8044967898891919
3025,0.8290064131455678
3026,0.911372332601296
3027,0.7798026465129345
3028,0.828003576149911
3029,0.6713531055015781
3030,0.8893380417894715
3031,0.9524344082096586
3032,0.8908415852353798
3033,0.6541850212916654
3034,0.9669287265534606
3035,0.8377377823138271
3036,0.9567003627972381
3037,0.8842492506324185
3038,0.9323531784093236
3039,0.7579392090814064
3040,0.6412707556901683
3041,0.8705929974871193
3042,0.9709307190241195
3043,0.9748090271316612
3044,0.7304057549632774
3045,0.6443747744462273
3046,0.9183648175333984
3047,0.919032196153804
3048,0.828192768990226
3049,0.948954099233253
3050,0.934912775114696
3051,0.8730308380870134
3052,0.8366252127694281
3053,0.8604860440944393
3054,0.8550373514444477
3055,0.8871778124799097
3056,0.8393474271859647
3057,0.9717192651766462
3058,0.7957617807982611
3059,0.8334094403050305
3060,0.949055947316307
3061,0.7988138814572595
3062,0.7674584755077873
3063,0.7696137868426498
3064,0.8330511299939354
3065,0.9294784082372677
3066,0.9265813699177337
3067,0.9025390248382148
3068,0.8345176699378888
3069,0.8077982576328522
3070,0.9048857041080559
3071,0.8481410920809125
3072,0.9852066954894316
3073,0.6137093137598224
3074,0.9398599966604178
3075,0.9409622589176984
3076,0.7172462930913194
3077,0.7761799995917964
3078,0.7900609601058477
3079,0.8073284666186816
3080,0.7442521898146353
3081,0.7920221437216278
3082,0.8757160909238635
3083,0.6244416643517057
3084,0.5391544998698601
3085,0.9225711421990819
3086,0.6170695508927949
3087,0.6588991011972432
3088,0.9468740218506259
3089,0.9406371443700523
3090,0.8126914573375779
3091,0.8223579336394642
3092,0.846566289173318
3093,0.7565031729673315
3094,0.5730047725019418
3095,0.888877029468323
3096,0.9480339057884182
3097,0.9001184920812599
3098,0.8016398331983083
3099,0.8831301754452535
3100,0.9068882745464001
3101,0.7956283260880507
3102,0.8961777273877389
3103,0.8478328252390326
3104,0.8427275586617162
3105,0.7202971121051859
3106,0.8980951448868936
3107,0.8700423533558372
3108,0.9742241277099214
3109,0.7435933061103382
3110,0.8342119167747708
3111,0.8625681581242484
3112,0.9122948555145709
3113,0.798119964119781
3114,0.9002161658308888
3115,0.6208765775309151
3116,0.7760633554409264
3117,0.8378631565336842
3118,0.9088082762441804
3119,0.9370801849391454
3120,0.7407396992022734
3121,0.7997182750414814
3122,0.8753837350664917
3123,0.7773734970341529
3124,0.9315714355600322
3125,0.9004586396808112
3126,0.6818333215578207
3127,0.8674865002795761
3128,0.9221822297425589
3129,0.8348030077414471
3130,0.8605724435205502
3131,0.7914970420358587
3132,0.686534347291256
3133,0.8502959459081955
3134,0.8931021741474983
3135,0.7985670393846042
3136,0.900307916599739
3137,0.8602093381274142
3138,0.9623045348247801
3139,0.9097106150767634
3140,0.9051236259542104
3141,0.7312045249344314
3142,0.8437127234075044
3143,0.6954300205118844
3144,0.9227421171781987
3145,0.8029669637394958
3146,0.9389229445905434
3147,0.8530758360593466
3148,0.9677603555858925
3149,0.8459619397352348
3150,0.9719834699882438
3151,0.7532453413743686
3152,0.7370134258130561
3153,0.8285524805476103
3154,0.7648180587497652
3155,0.6942283331864191
3156,0.7359305192584715
3157,0.826740444726117
3158,0.8909764694221555
3159,0.8194782531192893
3160,0.8764913272555916
3161,0.7760796767225665
3162,0.9208520695029222
3163,0.9689737730708642
3164,0.5910589149045482
3165,0.9697249346953315
3166,0.7640190404954136
3167,0.7826315636128472
3168,0.8498652042313691
3169,0.9746151828128968
3170,0.8362725611762394
3171,0.7938377107961269
3172,0.939705190351901
3173,0.7812830093506313
3174,0.9642690675995685
3175,0.5434454493337866
3176,0.7649394896997255
3177,0.8488388775760173
3178,0.6986409340856561
3179,0.8538077632848616
3180,0.6449845428367239
3181,0.9558287220090951
3182,0.9789871324897033
3183,0.9696599157082837
3184,0.9708381345623427
3185,0.9105712041946887
3186,0.8103009647260343
3187,0.8008557453683793
3188,0.9637962262564257
3189,0.7630415189051911
3190,0.9049042270077184
3191,0.7735805996004704
3192,0.6429378141366893
3193,0.8619674228225225
3194,0.8335394187027501
3195,0.8003819060574942
3196,0.806310175413228
3197,0.8760936845214797
3198,0.773146924527794
3199,0.8520516784886779
3200,0.9119582664262886
3201,0.8652210571214936
3202,0.8995508675780859
3203,0.8900764615197103
3204,0.8049517853633158
3205,0.9002141164221799
3206,0.9259404667728544
3207,0.8636739585288064
3208,0.6263586489388011
3209,0.8189862602067396
3210,0.5996957521173945
3211,0.8429863988118378
3212,0.6514949702318868
3213,0.8666061115417331
3214,0.9152602505786365
3215,0.7846407117742163
3216,0.9140491473615845
3217,0.9356823498831478
3218,0.9882785815694703
3219,0.8079640625833359
3220,0.9640849451927896
3221,0.8063782347155748
3222,0.9346601542858575
3223,0.8161639869668987
3224,0.6497645549720785
3225,0.8760885367731358
3226,0.9486967976218358
3227,0.9110891073322784
3228,0.6123227119588726
3229,0.7242890588369076
3230,0.9247730427912253
3231,0.9798701700120691
3232,0.877861518697829
3233,0.7805167710810755
3234,0.9055558665180149
3235,0.7952004078538253
3236,0.9692077658385759
3237,0.9180523165256315
3238,0.581848095559243
3239,0.7190861804090506
3240,0.8042446386494191
3241,0.8492350936365888
3242,0.8634078507624543
3243,0.9485025796792437
3244,0.7059538020461809
3245,0.8974752843672511
3246,0.9544149970084039
3247,0.9312132224242116
3248,0.8246399731308509
3249,0.8160496634623624
3250,0.8168858868170489
3251,0.9826645517193522
3252,0.8924569442277199
3253,0.893528584670549
3254,0.9327031337349007
3255,0.7973248118553999
3256,0.7930636291488594
3257,0.612664834542805
3258,0.7996791027870048
3259,0.7757029739094062
3260,0.9604211476394805
3261,0.9516330196870341
3262,0.8261776588989068
3263,0.9229953351282704
3264,0.9672841417059476
3265,0.9768018895467133
3266,0.8387937931051868
3267,0.9464728111851137
3268,0.8485741052590763
3269,0.7832072770437033
3270,0.918676846945723
3271,0.9208606005295589
3272,0.8466766871130121
3273,0.8155786818925356
3274,0.8649701283846994
3275,0.92008981168586
3276,0.8994966337959975
3277,0.8418062198939018
3278,0.7336001472904605
3279,0.6674739387376221
3280,0.8663592835695374
3281,0.8234432982277917
3282,0.7221927540784221
3283,0.7968286853245188
3284,0.7459604525655719
3285,0.9789031744706146
3286,0.9046271365497285
3287,0.9122300722972622
3288,0.8539802440053446
3289,0.8669192666370895
3290,0.6691456879762072
3291,0.8638752006100952
3292,0.9148066760971532
3293,0.8442167071520352
3294,0.7109145479803521
3295,0.6885650143297198
3296,0.8022074295906758
3297,0.8495060145850062
3298,0.891236702511484
3299,0.8298954929228717
3300,0.9399365741146863
3301,0.8674296580667984
3302,0.7688190622608754
3303,0.5025495866215732
3304,0.9040385707977943
3305,0.7646995026150014
3306,0.8357309685003348
3307,0.7499147419585975
3308,0.7827761680606014
3309,0.6943515380785285
3310,0.812490206639888
3311,0.8684043831220299
3312,0.9152644192771894
3313,0.8712563300230048
3314,0.7716818053085176
3315,0.7516741446306358
3316,0.8266980871212262
3317,0.8893355078659375
3318,0.9553044865400198
3319,0.6767535548974186
3320,0.5780706650533164
3321,0.943425669517048
3322,0.7738215637144505
3323,0.6233046395073414
3324,0.6930965770498574
3325,0.9831982117058631
3326,0.7197958144790648
3327,0.8227842948109745
3328,0.48202541957626166
3329,0.8001254882838499
3330,0.9693792220426793
3331,0.7909971525869035
3332,0.8622401369185989
3333,0.9141334949115257
3334,0.7118895238783364
3335,0.7424731506708561
3336,0.9350577150016706
3337,0.7930048866994178
3338,0.7709709982715832
3339,0.8160527366975736
3340,0.7446282461208584
3341,0.9343865026097538
3342,0.9162559777876765
3343,0.9018745784035417
3344,0.6563287341421357
3345,0.753261504228874
3346,0.8886375605237525
3347,0.7375751051829624
3348,0.5894693179428954
3349,0.6923557964849277
3350,0.9109121053112219
3351,0.8778561640475726
3352,0.7529356636568368
3353,0.7839998213865664
3354,0.5539762842325558
3355,0.6682922818911007
3356,0.623825281705091
3357,0.7996608974177417
3358,0.9125531610387932
3359,0.949921354028297
3360,0.889999971315044
3361,0.8184154665376215
3362,0.8591484683746213
3363,0.8388775979699753
3364,0.9713266269796966
3365,0.9026638693522879
3366,0.820752126142607
3367,0.9680539122084394
3368,0.7115446593558911
3369,0.9813602198117621
3370,0.8029299051693571
3371,0.7816155581846005
3372,0.6381279860752561
3373,0.8715508981510992
3374,0.9630457134665462
3375,0.942954772637501
3376,0.9263694970161765
3377,0.8149439842428237
3378,0.9536833625515986
3379,0.9713985116553701
3380,0.9198709511775985
3381,0.7748302996636192
3382,0.7646230278337159
3383,0.8387254884363764
3384,0.6421323100077454
3385,0.7329204413394222
3386,0.8594118065477362
3387,0.8963010071722886
3388,0.8028017193990253
3389,0.959932826801343
3390,0.9004203255227609
3391,0.7326504123898901
3392,0.7667647518307342
3393,0.6323616773077844
3394,0.8316428667319414
3395,0.9512407026802946
3396,0.816924190164424
3397,0.672978795177442
3398,0.8013220319335471
3399,0.9133164209112479
3400,0.7477230410550147
3401,0.9691503809229488
3402,0.9237525765494352
3403,0.8298388945788067
3404,0.8052869460033462
3405,0.8609750484769205
3406,0.9166379999610832
3407,0.9390010993414332
3408,0.8790256124277944
3409,0.8330457942844781
3410,0.8934963599761777
3411,0.9115695082859011
3412,0.8539090949106009
3413,0.8813799705609893
3414,0.7849687426246519
3415,0.7914677955188396
3416,0.9639406076525553
3417,0.9162790651928391
3418,0.7086387801571944
3419,0.7881966539613032
3420,0.9309065549362575
3421,0.9155370547791379
3422,0.9517382597874834
3423,0.9603760399211828
3424,0.8971183566170973
3425,0.8795360917626586
3426,0.7913815781893533
3427,0.8950165353521128
3428,0.9669924267583787
3429,0.8772715041947664
3430,0.7998645498523242
3431,0.851892943194472
3432,0.8702019558899949
3433,0.5302523208832524
3434,0.8724055528303687
3435,0.7597471452988942
3436,0.8303084872413513
3437,0.8354562556013216
3438,0.8503136829877564
3439,0.80266902789049
3440,0.6407980097917058
3441,0.8434411015859037
3442,0.8237702186023671
3443,0.7203447244111403
3444,0.9430631450801128
3445,0.8071527023910928
3446,0.7786266772399696
3447,0.8714130308264736
3448,0.8101334498403552
3449,0.9251923099279721
3450,0.8361731248553446
3451,0.9315583891784601
3452,0.8245447771700114
3453,0.7947894204362264
3454,0.8486590369731768
3455,0.6091445070362906
3456,0.9667215796351749
3457,0.9435446647902606
3458,0.6492983086553601
3459,0.7807869269925071
3460,0.804427186370778
3461,0.9189392566362237
3462,0.8989171825135978
3463,0.6574266751657248
3464,0.75660783228727
3465,0.8589746877455734
3466,0.8871679483405788
3467,0.7852361176823582
3468,0.8334462422789924
3469,0.8148118571375457
3470,0.9066935659718881
3471,0.945290600292498
3472,0.730538331740437
3473,0.5862473649284646
3474,0.4933404509211811
3475,0.924734228774096
3476,0.909229819859346
3477,0.8175892443079316
3478,0.8886457508083321
3479,0.7605681851087422
3480,0.8047563886680549
3481,0.5143082887036601
3482,0.9245743804734934
3483,0.7724126415477198
3484,0.6956923564503598
3485,0.8799778204366007
3486,0.8288182031475817
3487,0.5774490573435546
3488,0.8864630638535683
3489,0.9585389329544148
3490,0.7829504675569089
3491,0.7401520871265923
3492,0.7444163293496624
3493,0.9015874640074183
3494,0.9447809863409051
3495,0.9411238521538614
3496,0.7897437338409803
3497,0.8000175969403709
3498,0.9102957992366147
3499,0.8018443295625204
3500,0.960259795926826
3501,0.9131988911136681
3502,0.9381238239287893
3503,0.6500951214959295
3504,0.7206928472951897
3505,0.8687511384126023
3506,0.5997703439103284
3507,0.8722748896046675
3508,0.9318915608622629
3509,0.8340830682723371
3510,0.9443935868132222
3511,0.8898388900269056
3512,0.6561263341047359
3513,0.7645630338891101
3514,0.8232767380026281
3515,0.7309498177057595
3516,0.8657593557401445
3517,0.8209739168959078
3518,0.4860343363982492
3519,0.8483317968906711
3520,0.7658333195492429
3521,0.8821657161647505
3522,0.8376717249161788
3523,0.7307940915353857
3524,0.9446096329759331
3525,0.7715359968485316
3526,0.9192126193261341
3527,0.7975556421713621
3528,0.8282737166975123
3529,0.8650196509822501
3530,0.9606041564388558
3531,0.9577921774578992
3532,0.6764324625013262
3533,0.7848988251289755
3534,0.8908325927830302
3535,0.8122036976108916
3536,0.9735475608876827
3537,0.8738036144166158
3538,0.6681455383687479
3539,0.8060122247653281
3540,0.7637534854547858
3541,0.7444970378099974
3542,0.8676629861733298
3543,0.8066851927891565
3544,0.9179695114780866
3545,0.7012307946474011
3546,0.7900288238107754
3547,0.9639624042809768
3548,0.8811038379090584
3549,0.9607197888368111
3550,0.8225980036267984
3551,0.8492106793404115
3552,0.9522883341471455
3553,0.74335891393717
3554,0.7901885601136236
3555,0.8324945080081473
3556,0.961876124739716
3557,0.8741328316913531
3558,0.8791038772039905
3559,0.8380425685095432
3560,0.8552222702267294
3561,0.9003145010716687
3562,0.9804751632675801
3563,0.7913094574922109
3564,0.8864420961699991
3565,0.8823719744749005
3566,0.8726391420221011
3567,0.689132097174556
3568,0.9429817498769633
3569,0.913579981025951
3570,0.800025564253007
3571,0.8437615918007024
3572,0.6989860580091001
3573,0.8978574344212272
3574,0.8664474665655701
3575,0.6993946583748251
3576,0.7883741624366947
3577,0.8077832462952206
3578,0.7551088710201073
3579,0.9502128117866788
3580,0.9134539273727786
3581,0.7615811797508979
3582,0.7437159273180329
3583,0.8279018285958051
3584,0.8271778023998873
3585,0.9253840016762581
3586,0.9535905451568408
3587,0.5980993837438671
3588,0.9461274095566593
3589,0.9332795211478888
3590,0.8418011589325295
3591,0.820151867670762
3592,0.6768102360885916
3593,0.8269518431257796
3594,0.835976191500663
3595,0.9045374998835242
3596,0.8921124640021759
3597,0.7714725700213461
3598,0.8590056351201723
3599,0.9445018009529393
3600,0.7421662903604203
3601,0.7658941071901816
3602,0.7040465894557656
3603,0.9464085672073276
3604,0.9205055426993859
3605,0.8989958963612449
3606,0.8505937953783702
3607,0.8268101203288551
3608,0.9416955073285874
